$GNGGA,094553.10,3542.6955687,N,13945.6086053,E,4,12,1.29,21.915,M,39.386,M,1.1,0000*54
$GNGGA,094553.24,3542.6955728,N,13945.6086073,E,4,12,1.29,21.899,M,39.386,M,1.2,0000*53
$GNGGA,094553.38,3542.6955726,N,13945.6086090,E,4,12,1.29,21.913,M,39.386,M,1.4,0000*58
$GNGGA,094553.52,3542.6955693,N,13945.6086084,E,4,12,1.29,21.916,M,39.386,M,1.5,0000*5A
$GNGGA,094553.66,3542.6955655,N,13945.6086096,E,4,12,1.29,21.915,M,39.386,M,1.7,0000*55
$GNGGA,094553.81,3542.6955685,N,13945.6086077,E,4,12,1.29,21.912,M,39.386,M,1.8,0000*56
$GNGGA,094553.95,3542.6955724,N,13945.6086098,E,4,12,1.14,21.911,M,39.386,M,1.9,0000*54
$GNGGA,094554.09,3542.6955716,N,13945.6086098,E,4,12,0.91,21.907,M,39.386,M,2.1,0000*57
$GNGGA,094554.23,3542.6955711,N,13945.6086124,E,4,12,0.91,21.911,M,39.386,M,2.2,0000*5A
$GNGGA,094554.37,3542.6955736,N,13945.6086133,E,4,12,0.91,21.901,M,39.386,M,2.4,0000*5B
$GNGGA,094554.52,3542.6955659,N,13945.6086096,E,4,12,0.91,21.908,M,39.386,M,0.5,0000*54
$GNGGA,094554.66,3542.6955684,N,13945.6086122,E,4,12,0.91,21.906,M,39.386,M,0.7,0000*51
$GNGGA,094554.80,3542.6955669,N,13945.6086087,E,4,12,0.91,21.909,M,39.386,M,0.8,0000*54
$GNGGA,094554.94,3542.6955684,N,13945.6086105,E,4,12,0.91,21.910,M,39.386,M,0.9,0000*50
$GNGGA,094555.08,3542.6955698,N,13945.6086109,E,4,12,0.91,21.915,M,39.386,M,1.1,0000*59
$GNGGA,094555.23,3542.6955694,N,13945.6086117,E,4,12,0.91,21.917,M,39.386,M,1.2,0000*52
$GNGGA,094555.37,3542.6955697,N,13945.6086112,E,4,12,0.91,21.917,M,39.386,M,1.4,0000*57
$GNGGA,094555.51,3542.6955675,N,13945.6086130,E,4,12,0.91,21.929,M,39.386,M,1.5,0000*57
$GNGGA,094555.65,3542.6955679,N,13945.6086165,E,4,12,0.91,21.922,M,39.386,M,1.7,0000*55
$GNGGA,094555.79,3542.6955639,N,13945.6086088,E,4,12,0.91,21.935,M,39.386,M,1.8,0000*57
$GNGGA,094555.94,3542.6955650,N,13945.6086125,E,4,12,0.91,21.926,M,39.386,M,1.9,0000*5E
$GNGGA,094556.08,3542.6955665,N,13945.6086120,E,4,12,0.91,21.923,M,39.386,M,2.1,0000*55
$GNGGA,094556.22,3542.6955636,N,13945.6086117,E,4,12,0.91,21.921,M,39.386,M,2.2,0000*5E
$GNGGA,094556.36,3542.6955640,N,13945.6086086,E,4,12,0.91,21.925,M,39.386,M,2.4,0000*51
$GNGGA,094556.50,3542.6955631,N,13945.6086109,E,4,12,0.91,21.928,M,39.386,M,2.5,0000*5D
$GNGGA,094556.65,3542.6955666,N,13945.6086127,E,4,12,0.91,21.935,M,39.386,M,0.6,0000*58
$GNGGA,094556.79,3542.6955649,N,13945.6086093,E,4,12,0.91,21.938,M,39.386,M,0.8,0000*55
$GNGGA,094556.93,3542.6955627,N,13945.6086094,E,4,12,0.91,21.940,M,39.386,M,0.9,0000*50
$GNGGA,094557.07,3542.6955622,N,13945.6086046,E,4,12,0.91,21.942,M,39.386,M,1.1,0000*5D
$GNGGA,094557.21,3542.6955627,N,13945.6086099,E,4,12,0.91,21.939,M,39.386,M,1.2,0000*51
$GNGGA,094557.36,3542.6955626,N,13945.6086104,E,4,12,0.91,21.941,M,39.386,M,1.4,0000*5A
$GNGGA,094557.50,3542.6955603,N,13945.6086076,E,4,12,0.99,21.943,M,39.386,M,1.5,0000*52
$GNGGA,094557.64,3542.6955589,N,13945.6086080,E,4,12,0.90,21.952,M,39.386,M,1.6,0000*57
$GNGGA,094557.78,3542.6955606,N,13945.6086115,E,4,12,0.90,21.949,M,39.386,M,1.8,0000*57
$GNGGA,094557.92,3542.6955595,N,13945.6086084,E,4,12,0.90,21.948,M,39.386,M,1.9,0000*53
$GNGGA,094558.07,3542.6955598,N,13945.6086087,E,4,12,0.90,21.954,M,39.386,M,2.1,0000*58
$GNGGA,094558.21,3542.6955558,N,13945.6086058,E,4,12,0.90,21.950,M,39.386,M,2.2,0000*55
$GNGGA,094558.35,3542.6955563,N,13945.6086082,E,4,12,0.90,21.955,M,39.386,M,2.4,0000*5C
$GNGGA,094558.49,3542.6955568,N,13945.6086102,E,4,12,0.90,21.951,M,39.386,M,2.5,0000*50
$GNGGA,094558.63,3542.6955614,N,13945.6086082,E,4,12,0.90,21.945,M,39.386,M,0.6,0000*5D
$GNGGA,094558.78,3542.6955610,N,13945.6086105,E,4,12,0.99,21.936,M,39.386,M,0.8,0000*5E
$GNGGA,094558.92,3542.6955602,N,13945.6086092,E,4,12,0.99,21.942,M,39.386,M,0.9,0000*54
$GNGGA,094559.06,3542.6955583,N,13945.6086097,E,4,12,0.99,21.947,M,39.386,M,1.1,0000*5B
$GNGGA,094559.20,3542.6955598,N,13945.6086069,E,4,12,0.90,21.944,M,39.386,M,1.2,0000*5D
$GNGGA,094559.34,3542.6955590,N,13945.6086071,E,4,12,0.90,21.947,M,39.386,M,1.3,0000*5B
$GNGGA,094559.49,3542.6955599,N,13945.6086089,E,4,12,0.90,21.948,M,39.386,M,1.5,0000*56
$GNGGA,094559.63,3542.6955589,N,13945.6086087,E,4,12,0.82,21.945,M,39.386,M,1.6,0000*5C
$GNGGA,094559.77,3542.6955587,N,13945.6086109,E,4,12,0.90,21.947,M,39.386,M,1.8,0000*5F
$GNGGA,094559.91,3542.6955578,N,13945.6086067,E,4,12,0.90,21.952,M,39.386,M,1.9,0000*5B
$GNGGA,094600.05,3542.6955590,N,13945.6086116,E,4,12,0.99,21.956,M,39.386,M,2.1,0000*5E
$GNGGA,094600.20,3542.6955563,N,13945.6086069,E,4,12,0.99,21.962,M,39.386,M,2.2,0000*58
$GNGGA,094600.34,3542.6955562,N,13945.6086065,E,4,12,0.99,21.956,M,39.386,M,2.3,0000*56
$GNGGA,094600.48,3542.6955589,N,13945.6086087,E,4,12,0.99,21.951,M,39.386,M,2.5,0000*55
$GNGGA,094600.62,3542.6955562,N,13945.6086081,E,4,12,0.99,21.954,M,39.386,M,2.6,0000*58
$GNGGA,094600.76,3542.6955572,N,13945.6086080,E,4,12,0.99,21.949,M,39.386,M,2.8,0000*5F
$GNGGA,094600.91,3542.6955598,N,13945.6086084,E,4,12,0.99,21.945,M,39.386,M,2.9,0000*5B
$GNGGA,094601.05,3542.6955583,N,13945.6086087,E,4,12,0.99,21.950,M,39.386,M,3.0,0000*52
$GNGGA,094601.19,3542.6955586,N,13945.6086113,E,4,12,0.99,21.946,M,39.386,M,3.2,0000*53
$GNGGA,094601.33,3542.6955607,N,13945.6086141,E,4,12,0.99,21.940,M,39.386,M,3.3,0000*51
$GNGGA,094601.47,3542.6955571,N,13945.6086101,E,4,12,0.99,21.946,M,39.386,M,3.5,0000*54
$GNGGA,094601.62,3542.6955607,N,13945.6086132,E,4,12,0.99,21.950,M,39.386,M,3.6,0000*55
$GNGGA,094601.76,3542.6955583,N,13945.6086098,E,4,12,0.99,21.958,M,39.386,M,3.8,0000*58
$GNGGA,094601.90,3542.6955583,N,13945.6086123,E,4,12,0.99,21.950,M,39.386,M,3.9,0000*58
$GNGGA,094602.04,3542.6955583,N,13945.6086109,E,4,12,0.99,21.952,M,39.386,M,4.0,0000*52
$GNGGA,094602.18,3542.6955577,N,13945.6086091,E,4,12,0.99,21.951,M,39.386,M,4.2,0000*55
$GNGGA,094602.33,3542.6955632,N,13945.6086142,E,4,12,0.99,21.941,M,39.386,M,4.3,0000*51
$GNGGA,094602.47,3542.6955620,N,13945.6086137,E,4,12,0.99,21.946,M,39.386,M,4.5,0000*52
$GNGGA,094602.61,3542.6955618,N,13945.6086088,E,4,12,0.99,21.944,M,39.386,M,0.6,0000*5D
$GNGGA,094602.75,3542.6955634,N,13945.6086090,E,4,12,0.99,21.936,M,39.386,M,0.8,0000*54
$GNGGA,094602.89,3542.6955631,N,13945.6086102,E,4,12,0.99,21.935,M,39.386,M,0.9,0000*5A
$GNGGA,094603.04,3542.6955668,N,13945.6086123,E,4,12,0.99,21.935,M,39.386,M,1.0,0000*59
$GNGGA,094603.18,3542.6955613,N,13945.6086068,E,4,12,0.99,21.938,M,39.386,M,1.2,0000*59
$GNGGA,094603.32,3542.6955650,N,13945.6086102,E,4,12,0.99,21.932,M,39.386,M,1.3,0000*50
$GNGGA,094603.46,3542.6955637,N,13945.6086091,E,4,12,0.99,21.928,M,39.386,M,1.5,0000*54
$GNGGA,094603.60,3542.6955662,N,13945.6086141,E,4,12,0.99,21.920,M,39.386,M,1.6,0000*57
$GNGGA,094603.75,3542.6955644,N,13945.6086088,E,4,12,0.99,21.928,M,39.386,M,1.7,0000*5A
$GNGGA,094603.89,3542.6955662,N,13945.6086094,E,4,12,0.99,21.934,M,39.386,M,1.9,0000*53
$GNGGA,094604.03,3542.6955644,N,13945.6086129,E,4,12,0.99,21.927,M,39.386,M,2.0,0000*5D
$GNGGA,094604.17,3542.6955620,N,13945.6086099,E,4,12,0.99,21.939,M,39.386,M,2.2,0000*5D
$GNGGA,094604.31,3542.6955646,N,13945.6086109,E,4,12,0.99,21.929,M,39.386,M,2.3,0000*51
$GNGGA,094604.46,3542.6955638,N,13945.6086134,E,4,12,0.99,21.933,M,39.386,M,2.5,0000*5B
$GNGGA,094604.60,3542.6955648,N,13945.6086153,E,4,12,0.99,21.930,M,39.386,M,2.6,0000*59
$GNGGA,094604.74,3542.6955627,N,13945.6086090,E,4,12,0.99,21.928,M,39.386,M,0.7,0000*51
$GNGGA,094604.88,3542.6955615,N,13945.6086104,E,4,12,0.99,21.936,M,39.386,M,0.9,0000*5E
$GNGGA,094605.02,3542.6955611,N,13945.6086115,E,4,12,0.99,21.938,M,39.386,M,1.0,0000*5F
$GNGGA,094605.17,3542.6955603,N,13945.6086087,E,4,12,0.99,21.940,M,39.386,M,1.2,0000*5F
$GNGGA,094605.31,3542.6955617,N,13945.6086112,E,4,12,0.99,21.939,M,39.386,M,1.3,0000*5C
$GNGGA,094605.45,3542.6955621,N,13945.6086124,E,4,12,0.99,21.944,M,39.386,M,1.5,0000*53
$GNGGA,094605.59,3542.6955615,N,13945.6086101,E,4,12,0.99,21.942,M,39.386,M,1.6,0000*5B
$GNGGA,094605.73,3542.6955621,N,13945.6086104,E,4,12,0.99,21.948,M,39.386,M,1.7,0000*5A
$GNGGA,094605.88,3542.6955589,N,13945.6086129,E,4,12,0.99,21.943,M,39.386,M,1.9,0000*55
$GNGGA,094606.02,3542.6955618,N,13945.6086140,E,4,12,0.99,21.944,M,39.386,M,2.0,0000*5D
$GNGGA,094606.16,3542.6955583,N,13945.6086072,E,4,12,0.99,21.953,M,39.386,M,2.2,0000*5D
$GNGGA,094606.30,3542.6955617,N,13945.6086142,E,4,12,0.99,21.945,M,39.386,M,2.3,0000*53
$GNGGA,094606.44,3542.6955589,N,13945.6086094,E,4,12,0.99,21.953,M,39.386,M,2.4,0000*5E
$GNGGA,094606.59,3542.6955617,N,13945.6086114,E,4,12,0.99,21.944,M,39.386,M,0.6,0000*59
$GNGGA,094606.73,3542.6955589,N,13945.6086081,E,4,12,0.99,21.951,M,39.386,M,0.7,0000*5D
$GNGGA,094606.87,3542.6955634,N,13945.6086110,E,4,12,0.99,21.943,M,39.386,M,0.9,0000*57
$GNGGA,094607.01,3542.6955615,N,13945.6086102,E,4,12,0.99,21.936,M,39.386,M,1.0,0000*52
$GNGGA,094607.15,3542.6955624,N,13945.6086112,E,4,12,0.99,21.939,M,39.386,M,1.2,0000*59
$GNGGA,094607.30,3542.6955635,N,13945.6086092,E,4,12,0.99,21.940,M,39.386,M,1.3,0000*58
$GNGGA,094607.44,3542.6955639,N,13945.6086126,E,4,12,0.99,21.941,M,39.386,M,1.4,0000*5F
$GNGGA,094607.58,3542.6955640,N,13945.6086109,E,4,12,0.99,21.945,M,39.386,M,1.6,0000*57
$GNGGA,094607.72,3542.6955633,N,13945.6086115,E,4,12,0.99,21.942,M,39.386,M,1.7,0000*50
$GNGGA,094607.86,3542.6955663,N,13945.6086125,E,4,12,0.99,21.933,M,39.386,M,1.9,0000*55
$GNGGA,094608.01,3542.6955667,N,13945.6086131,E,4,12,0.99,21.930,M,39.386,M,2.0,0000*5D
$GNGGA,094608.15,3542.6955672,N,13945.6086151,E,4,12,0.99,21.934,M,39.386,M,2.1,0000*5F
$GNGGA,094608.29,3542.6955661,N,13945.6086126,E,4,12,0.99,21.928,M,39.386,M,2.3,0000*5D
$GNGGA,094608.43,3542.6955681,N,13945.6086135,E,4,12,0.99,21.935,M,39.386,M,2.4,0000*56
$GNGGA,094608.57,3542.6955628,N,13945.6086084,E,4,12,0.99,21.936,M,39.386,M,0.6,0000*58
$GNGGA,094608.72,3542.6955604,N,13945.6086081,E,4,12,0.99,21.940,M,39.386,M,0.7,0000*54
$GNGGA,094608.86,3542.6955640,N,13945.6086085,E,4,12,0.99,21.936,M,39.386,M,0.9,0000*54
$GNGGA,094609.00,3542.6955640,N,13945.6086091,E,4,12,0.99,21.935,M,39.386,M,1.0,0000*55
$GNGGA,094609.14,3542.6955625,N,13945.6086114,E,4,12,0.99,21.930,M,39.386,M,1.1,0000*5B
$GNGGA,094609.28,3542.6955652,N,13945.6086109,E,4,12,0.99,21.925,M,39.386,M,1.3,0000*5E
$GNGGA,094609.43,3542.6955643,N,13945.6086108,E,4,12,0.99,21.926,M,39.386,M,1.4,0000*56
$GNGGA,094609.57,3542.6955630,N,13945.6086107,E,4,12,0.99,21.929,M,39.386,M,1.6,0000*55
$GNGGA,094609.71,3542.6955649,N,13945.6086059,E,4,12,0.99,21.932,M,39.386,M,1.7,0000*5E
$GNGGA,094609.85,3542.6955642,N,13945.6086093,E,4,12,0.99,21.937,M,39.386,M,1.9,0000*53
$GNGGA,094609.99,3542.6955647,N,13945.6086091,E,4,12,0.99,21.925,M,39.386,M,2.0,0000*50
$GNGGA,094610.14,3542.6955636,N,13945.6086099,E,4,12,0.99,21.932,M,39.386,M,2.1,0000*54
$GNGGA,094610.28,3542.6955639,N,13945.6086048,E,4,12,0.99,21.924,M,39.386,M,2.3,0000*5D
$GNGGA,094610.42,3542.6955632,N,13945.6086114,E,4,12,0.99,21.930,M,39.386,M,2.4,0000*50
$GNGGA,094610.56,3542.6955637,N,13945.6086084,E,4,12,0.99,21.928,M,39.386,M,2.6,0000*53
$GNGGA,094610.70,3542.6955590,N,13945.6086058,E,4,12,0.99,21.942,M,39.386,M,0.7,0000*57
$GNGGA,094610.85,3542.6955558,N,13945.6086050,E,4,12,0.99,21.947,M,39.386,M,0.8,0000*5B
$GNGGA,094610.99,3542.6955564,N,13945.6086073,E,4,12,0.99,21.946,M,39.386,M,1.0,0000*50
$GNGGA,094611.13,3542.6955558,N,13945.6086043,E,4,12,0.99,21.948,M,39.386,M,1.1,0000*50
$GNGGA,094611.27,3542.6955567,N,13945.6086067,E,4,12,0.99,21.944,M,39.386,M,1.3,0000*53
$GNGGA,094611.41,3542.6955540,N,13945.6086061,E,4,12,1.29,21.949,M,39.386,M,1.4,0000*50
$GNGGA,094611.56,3542.6955542,N,13945.6086045,E,4,12,1.29,21.955,M,39.386,M,1.6,0000*5D
$GNGGA,094611.70,3542.6955528,N,13945.6086049,E,4,12,1.29,21.952,M,39.386,M,1.7,0000*5F
$GNGGA,094611.84,3542.6955541,N,13945.6086052,E,4,12,1.29,21.951,M,39.386,M,1.8,0000*5D
$GNGGA,094611.98,3542.6955527,N,13945.6086039,E,4,12,1.29,21.958,M,39.386,M,2.0,0000*5F
$GNGGA,094612.12,3542.6955513,N,13945.6086015,E,4,12,1.29,21.967,M,39.386,M,2.1,0000*5A
$GNGGA,094612.27,3542.6955483,N,13945.6086082,E,4,12,1.29,21.962,M,39.386,M,2.3,0000*5D
$GNGGA,094612.41,3542.6955476,N,13945.6086007,E,4,12,1.29,21.970,M,39.386,M,2.4,0000*5E
$GNGGA,094612.55,3542.6955497,N,13945.6086027,E,4,12,1.19,21.968,M,39.386,M,2.6,0000*5E
$GNGGA,094612.69,3542.6955564,N,13945.6086087,E,4,12,1.19,21.941,M,39.386,M,0.7,0000*5E
$GNGGA,094612.83,3542.6955571,N,13945.6086092,E,4,12,1.19,21.941,M,39.386,M,0.8,0000*55
$GNGGA,094612.98,3542.6955558,N,13945.6086074,E,4,12,0.90,21.948,M,39.386,M,1.0,0000*5C
$GNGGA,094613.12,3542.6955553,N,13945.6086090,E,4,12,0.90,21.950,M,39.386,M,1.1,0000*56
$GNGGA,094613.26,3542.6955568,N,13945.6086078,E,4,12,0.90,21.946,M,39.386,M,1.3,0000*5A
$GNGGA,094613.40,3542.6955576,N,13945.6086108,E,4,12,0.90,21.952,M,39.386,M,1.4,0000*51
$GNGGA,094613.54,3542.6955592,N,13945.6086066,E,4,12,0.90,21.949,M,39.386,M,1.5,0000*5C
$GNGGA,094613.69,3542.6955580,N,13945.6086087,E,4,12,0.90,21.950,M,39.386,M,1.7,0000*54
$GNGGA,094613.83,3542.6955543,N,13945.6086050,E,4,12,0.90,21.960,M,39.386,M,1.8,0000*59
$GNGGA,094613.97,3542.6955586,N,13945.6086068,E,4,12,0.90,21.950,M,39.386,M,2.0,0000*56
$GNGGA,094614.11,3542.6955555,N,13945.6086064,E,4,12,0.90,21.955,M,39.386,M,2.1,0000*59
$GNGGA,094614.25,3542.6955554,N,13945.6086054,E,4,12,0.90,21.957,M,39.386,M,2.3,0000*5C
$GNGGA,094614.40,3542.6955561,N,13945.6086104,E,4,12,0.90,21.952,M,39.386,M,0.4,0000*5D
$GNGGA,094614.54,3542.6955616,N,13945.6086054,E,4,12,0.90,21.936,M,39.386,M,0.5,0000*5C
$GNGGA,094614.68,3542.6955627,N,13945.6086087,E,4,12,0.90,21.932,M,39.386,M,0.7,0000*59
$GNGGA,094614.82,3542.6955628,N,13945.6086083,E,4,12,0.90,21.926,M,39.386,M,0.8,0000*5C
$GNGGA,094614.96,3542.6955647,N,13945.6086107,E,4,12,0.90,21.922,M,39.386,M,1.0,0000*50
$GNGGA,094615.11,3542.6955638,N,13945.6086111,E,4,12,0.90,21.925,M,39.386,M,1.1,0000*57
$GNGGA,094615.25,3542.6955647,N,13945.6086118,E,4,12,0.99,21.931,M,39.386,M,1.2,0000*5E
$GNGGA,094615.39,3542.6955649,N,13945.6086123,E,4,12,0.99,21.919,M,39.386,M,1.4,0000*59
$GNGGA,094615.53,3542.6955668,N,13945.6086104,E,4,12,0.99,21.914,M,39.386,M,1.5,0000*5F
$GNGGA,094615.67,3542.6955662,N,13945.6086087,E,4,12,0.99,21.922,M,39.386,M,1.7,0000*5F
$GNGGA,094615.82,3542.6955630,N,13945.6086064,E,4,12,0.99,21.922,M,39.386,M,1.8,0000*51
$GNGGA,094615.96,3542.6955680,N,13945.6086064,E,4,12,0.99,21.919,M,39.386,M,2.0,0000*5C
$GNGGA,094616.10,3542.6955636,N,13945.6086075,E,4,12,0.99,21.930,M,39.386,M,2.1,0000*56
$GNGGA,094616.24,3542.6955650,N,13945.6086082,E,4,12,0.90,21.933,M,39.386,M,2.2,0000*50
$GNGGA,094616.38,3542.6955657,N,13945.6086072,E,4,12,0.90,21.932,M,39.386,M,2.4,0000*52
$GNGGA,094616.53,3542.6955639,N,13945.6086070,E,4,12,0.90,21.927,M,39.386,M,0.5,0000*52
$GNGGA,094616.67,3542.6955632,N,13945.6086040,E,4,12,0.90,21.934,M,39.386,M,0.7,0000*5D
$GNGGA,094616.81,3542.6955639,N,13945.6086058,E,4,12,0.90,21.924,M,39.386,M,0.8,0000*59
$GNGGA,094616.95,3542.6955620,N,13945.6086039,E,4,12,0.90,21.929,M,39.386,M,1.0,0000*57
$GNGGA,094617.09,3542.6955631,N,13945.6086010,E,4,12,0.90,21.932,M,39.386,M,1.1,0000*53
$GNGGA,094617.24,3542.6955616,N,13945.6086020,E,4,12,0.79,21.936,M,39.386,M,1.2,0000*5A
$GNGGA,094617.38,3542.6955625,N,13945.6085996,E,4,12,0.79,21.937,M,39.386,M,1.4,0000*57
$GNGGA,094617.52,3542.6955621,N,13945.6086026,E,4,12,0.74,21.935,M,39.386,M,1.5,0000*50
